Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 18:10:49
gem5 executing on 829fc6bcf52e, pid 1
160570605000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570607000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570609000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570611000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570613000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570895000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x3fab140, line 0x3fab140]
160570895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570897000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab140, line 0x3fab140]
160570899000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc60, line 0x139cc40]
160570899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570901000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab140, line 0x3fab140]
160570903000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab148, line 0x3fab140]
160570903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570905000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc58, line 0x139cc40]
160570907000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab148, line 0x3fab140]
160570907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570908360: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160570908360: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386080, line 0x1386080]
160570909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570909000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc50, line 0x139cc40]
160570911000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab148, line 0x3fab140]
160570911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570913000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc48, line 0x139cc40]
160570915000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab148, line 0x3fab140]
160570915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570917000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab150, line 0x3fab140]
160570919000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab150, line 0x3fab140]
160570919000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570921000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570921000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc40, line 0x139cc40]
160570923000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab150, line 0x3fab140]
160570923000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570925000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570925000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc38, line 0x139cc00]
160570927000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab150, line 0x3fab140]
160570927000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570929000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570929000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab158, line 0x3fab140]
160570931000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab158, line 0x3fab140]
160570931000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570933000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570933000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab160, line 0x3fab140]
160570935000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160570935000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570937000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570937000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab160, line 0x3fab140]
160570939000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab168, line 0x3fab140]
160570939000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570941000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570941000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b728, line 0x139b700]
160570943000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab168, line 0x3fab140]
160570943000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570945000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570945000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab170, line 0x3fab140]
160570947000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc28, line 0x139cc00]
160570947000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570949000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570949000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab170, line 0x3fab140]
160570951000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab170, line 0x3fab140]
160570951000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570953000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570953000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab178, line 0x3fab140]
160570955000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4af68, line 0x4af40]
160570955000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570957000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570957000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab178, line 0x3fab140]
160570959000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b6f8, line 0x139b6c0]
160570959000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570961000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570963000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570965000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570967000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570969000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570971000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570973000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570975000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570977000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570979000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570981000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570983000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570985000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570987000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160570989000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570991000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570993000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570995000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160570997000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570999000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160571001000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160571003000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160571005000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160571007000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160571009000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160571011000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571013000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571015000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571017000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571019000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571021000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571023000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160571025000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160571027000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160571029000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160571031000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160571033000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160571035000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160571037000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160571039000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160571041000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160571043000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160571045000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160571047000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160571049000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160571051000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571053000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571055000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160571057000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571059000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571061000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160571063000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160571065000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160571067000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfae8, line 0x10dfac0]
160571069000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160571071000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160571073000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160571075000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160571077000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160571079000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
